,MaleBonusPercent,FemaleBonusPercent,MaleLowerQuartile,FemaleLowerQuartile,MaleLowerMiddleQuartile,FemaleLowerMiddleQuartile,MaleUpperMiddleQuartile,FemaleUpperMiddleQuartile,MaleTopQuartile,FemaleTopQuartile,BonusGenderSkew,WorkforceGenderSkew,RepresentationInLowerMiddleQuartileSkew,RepresentationInUpperMiddleQuartileSkew,RepresentationInLowerQuartileSkew,RepresentationInTopQuartileSkew,PercMaleWorkforceInTopQuartile,PercMaleWorkforceInUpperMiddleQuartile,PercMaleWorkforceInLowerMiddleQuartile,PercMaleWorkforceInLowerQuartile,PercFemaleWorkforceInTopQuartile,PercFemaleWorkforceInUpperMiddleQuartile,PercFemaleWorkforceInLowerMiddleQuartile,PercFemaleWorkforceInLowerQuartile,year,EmployerSizeAsNum,EmpSize1k,EmpSize20k,EmpSize250,EmpSize500,EmpSize5k,EmpSizeLt250,SectA,SectB,SectC,SectD,SectE,SectF,SectG,SectH,SectI,SectJ,SectK,SectL,SectM,SectN,SectO,SectP,SectQ,SectR,SectS,SectT,SectU,FirstSicCodeAsNum,DiffMeanHourlyPercent,DiffMedianHourlyPercent
20948,8.8,2.8,11.8,88.2,16.2,83.8,20.4,79.6,50.1,49.9,6.000000000000001,-50.75,-0.11347661018090595,-0.05690666801357003,-0.17274035911811506,0.3431236373125911,0.5086294416243655,0.2071065989847716,0.16446700507614212,0.11979695431472083,0.16550580431177445,0.2640132669983416,0.2779436152570481,0.29253731343283584,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,869.0,51.5,28.4
20954,14.1,10.9,66.2,33.8,68.6,31.4,53.6,46.4,58.4,41.6,3.1999999999999997,23.40000000000001,0.07299702510674491,-0.08569215990791798,0.047606755504398864,-0.03491162070322587,0.2366288492706645,0.2171799027552674,0.2779578606158833,0.26823338735818475,0.2715404699738904,0.3028720626631854,0.2049608355091384,0.2206266318537859,2019,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,-8.2,-4.9
20955,21.5,15.2,38.6,61.4,26.1,73.9,42.9,57.1,43.5,56.5,6.300000000000002,-24.450000000000006,-0.12417309889523168,0.0545085337762794,0.008774544461547434,0.06089002065740488,0.2878888153540702,0.28391793514228986,0.1727332892124421,0.2554599602911979,0.2269987946966653,0.2294094013660105,0.2969063881076738,0.24668541582965045,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,920.0,15.0,0.0
20963,23.7,5.4,71.6,28.4,94.7,5.3,97.9,2.1,97.9,2.1,18.3,81.05000000000003,0.1216882754439618,0.2149583308740643,-0.5516049371920905,0.2149583308740643,0.2703673018503176,0.2703673018503176,0.26152996409831536,0.19773543220104944,0.0554089709762533,0.0554089709762533,0.13984168865435356,0.7493403693931399,2019,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.4,32.2,33.3
20964,41.4,46.2,31.1,68.9,22.2,77.8,28.9,71.1,35.2,64.8,-4.800000000000004,-41.3,-0.0862036745672636,-0.0054254060916459615,0.021098801467512057,0.07053027919139754,0.2998296422487224,0.2461669505962521,0.1890971039182283,0.2649063032367973,0.22929936305732485,0.2515923566878981,0.2753007784854919,0.2438075017692853,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,16.3,3.9
20967,28.0,34.8,69.3,30.7,44.2,55.8,43.4,56.6,55.5,44.5,-6.799999999999998,6.200000000000002,-0.08934343616863223,-0.09737430683547556,0.16262513100357773,0.024092612000530037,0.2612994350282486,0.20433145009416195,0.2080979284369115,0.32627118644067793,0.23720682302771856,0.3017057569296375,0.2974413646055437,0.1636460554371002,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.03,0.0,0.0
20984,0.0,0.0,7.0,93.0,10.0,90.0,22.0,78.0,28.0,72.0,0.0,-66.5,-0.12101653892698673,0.09412397472098966,-0.17480166733898075,0.2016942315449778,0.41791044776119396,0.3283582089552239,0.14925373134328354,0.1044776119402985,0.21621621621621626,0.23423423423423426,0.2702702702702703,0.2792792792792793,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,32.0,59.0
20986,76.5,73.5,31.3,68.7,44.4,55.6,61.0,39.0,72.1,27.9,3.0,4.399999999999992,-0.0781513009185783,0.08817069847224229,-0.20940540887157533,0.19938601131791156,0.3453065134099617,0.2921455938697318,0.2126436781609196,0.149904214559387,0.14592050209205018,0.20397489539748956,0.29079497907949786,0.35930962343096234,2019,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.1,29.1,32.8
21002,95.2,96.0,87.2,12.8,87.4,12.6,83.6,16.4,89.4,10.6,-0.7999999999999972,73.80000000000003,0.010980419715563185,-0.07247077012271716,0.006588251829337921,0.054902098577816034,0.2571921749136939,0.24050632911392406,0.2514384349827388,0.2508630609896433,0.20229007633587787,0.3129770992366412,0.2404580152671756,0.24427480916030536,2019,3000,1,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2,2.1,-1.9
21011,0.0,0.0,14.0,86.0,32.6,67.4,27.9,72.1,37.2,62.8,0.0,-44.15000000000001,0.058068925641032776,-0.00031052901412317874,-0.1729646608666057,0.11520626423969615,0.333034914950761,0.2497761862130707,0.2918531781557744,0.12533572068039392,0.21782865071106486,0.2500867152271939,0.2337842525147416,0.2983003815469996,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,855.9,18.6,42.2
21027,31.0,24.0,68.0,32.0,66.3,33.7,74.5,25.5,80.4,19.6,7.0,44.60000000000001,-0.07489851251554147,0.0274627879223652,-0.053677267302804726,0.10111299189598093,0.2780082987551867,0.25760719225449513,0.22925311203319496,0.2351313969571231,0.17689530685920574,0.23014440433212996,0.30415162454873645,0.2888086642599278,2019,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,15.1,13.1
21033,94.0,93.0,47.5,52.5,44.9,55.1,50.0,50.0,64.2,35.8,1.0,3.300000000000012,-0.06757358763693669,-0.01651798808902899,-0.04154524276937591,0.1256368184953414,0.31074540174249754,0.2420135527589545,0.21732817037754112,0.22991287512100675,0.18510858324715612,0.2585315408479835,0.2849017580144778,0.27145811789038266,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,21.6,13.6
21044,92.0,90.0,42.0,58.0,54.0,46.0,58.0,42.0,67.0,33.0,2.0,10.5,-0.012639348820748771,0.02780656740564727,-0.1339770974999368,0.11880987891503828,0.3031674208144796,0.2624434389140272,0.2443438914027149,0.19004524886877827,0.1843575418994413,0.2346368715083799,0.2569832402234637,0.3240223463687151,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.1,16.2,10.1
21045,87.0,88.0,40.0,60.0,40.0,60.0,37.0,63.0,57.0,43.0,-1.0,-13.0,-0.035601668192452474,-0.06611738378598311,-0.035601668192452474,0.137320720170888,0.3275862068965517,0.21264367816091956,0.2298850574712644,0.2298850574712644,0.1902654867256637,0.27876106194690264,0.26548672566371684,0.26548672566371684,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.9,17.0,5.2
21063,0.0,0.0,45.0,55.0,30.0,70.0,25.0,75.0,44.0,56.0,0.0,-28.0,-0.06510416666666666,-0.1193576388888889,0.09765625,0.08680555555555558,0.3055555555555556,0.1736111111111111,0.20833333333333331,0.3125,0.21875,0.29296875,0.2734375,0.21484375,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.9,2.1,0.0
21082,0.0,0.0,10.9,89.1,39.1,60.9,28.6,71.4,49.2,50.8,0.0,-36.1,0.08221424226639948,-0.038519959663278085,-0.2420433286304487,0.19834904602732734,0.38497652582159625,0.2237871674491393,0.30594679186228485,0.08528951486697968,0.1866274797942689,0.2623071271124174,0.22373254959588534,0.3273328434974284,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,853.1,21.7,25.3
21095,70.0,73.0,16.4,83.6,16.4,83.6,26.0,74.0,19.4,80.6,-3.0,-60.89999999999999,-0.05007001854974974,0.10252432369710662,-0.05007001854974974,-0.002384286597607116,0.2480818414322251,0.3324808184143223,0.20971867007672634,0.20971867007672634,0.2504661280298322,0.2299564947172157,0.2597886886264761,0.2597886886264761,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,889.9,-3.0,2.2
21128,0.0,0.0,61.0,39.0,63.0,37.0,52.0,48.0,65.0,35.0,0.0,20.5,0.028706385866019483,-0.08611915759805837,0.007829014327096206,0.0495837574049427,0.2697095435684647,0.2157676348547718,0.26141078838174275,0.25311203319502074,0.220125786163522,0.3018867924528302,0.2327044025157233,0.2452830188679245,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,2.0,-1.0
21143,79.0,76.0,35.0,65.0,41.0,59.0,58.0,42.0,78.0,22.0,3.0,6.0,-0.12043356081894817,0.050180650341228435,-0.1806503412284224,0.2509032517061421,0.3679245283018868,0.2735849056603773,0.19339622641509435,0.1650943396226415,0.11702127659574467,0.22340425531914893,0.3138297872340425,0.34574468085106386,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.99,37.6,41.1
21144,27.0,27.0,41.0,59.0,37.0,63.0,46.0,54.0,60.0,40.0,0.0,-8.0,-0.09057971014492756,0.0,-0.05032206119162641,0.14090177133655396,0.32608695652173914,0.25,0.20108695652173916,0.22282608695652173,0.1851851851851852,0.25,0.2916666666666667,0.2731481481481481,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.09,12.0,0.0
21189,74.0,77.0,38.0,62.0,60.0,40.0,45.0,55.0,64.0,36.0,-3.0,3.5,0.08260118645340545,-0.06758278891642264,-0.137668644089009,0.12265024655202622,0.30917874396135264,0.21739130434782608,0.2898550724637681,0.18357487922705315,0.1865284974093264,0.2849740932642487,0.20725388601036268,0.3212435233160621,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.9,28.0,18.0
21191,32.0,40.0,86.0,14.0,81.0,19.0,71.0,29.0,84.0,16.0,-8.0,61.0,0.007963051441312291,-0.15129797738493392,0.08759356585443542,0.055741360089186176,0.2608695652173913,0.2204968944099379,0.2515527950310559,0.2670807453416149,0.20512820512820512,0.3717948717948718,0.2435897435897436,0.1794871794871795,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.9,5.0,-6.0
21229,24.0,20.0,33.4,66.6,31.0,69.0,33.2,66.8,41.8,58.2,4.0,-30.29999999999999,-0.0423919638049706,-0.01816798448784454,-0.015965804549924027,0.07652575284273894,0.29985652797704443,0.2381635581061693,0.2223816355810617,0.2395982783357245,0.2233307751343055,0.25633154259401386,0.2647735993860323,0.2555640828856485,2019,12500,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.32,11.5,1.7
21236,84.0,64.0,74.0,26.0,61.0,39.0,70.0,30.0,86.0,14.0,20.0,45.5,-0.14817617201046693,-0.03467952961947099,0.015763422554304962,0.1670922790756329,0.29553264604811,0.24054982817869414,0.20962199312714774,0.2542955326460481,0.12844036697247707,0.27522935779816515,0.3577981651376147,0.23853211009174316,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.11,11.9,10.6
21266,5.4,6.4,43.2,56.8,48.1,51.9,49.4,50.6,65.4,34.6,-1.0,3.050000000000012,-0.034281890728850545,-0.02126978621862996,-0.08332751542122062,0.13887919236870094,0.3173216885007278,0.23968947113051914,0.2333818534691897,0.2096069868995633,0.17844249613202684,0.2609592573491491,0.26766374419804023,0.29293450232078394,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,20.2,8.3
21271,92.7,91.2,42.7,57.3,73.2,26.8,84.3,15.7,78.6,21.4,1.5,39.39999999999999,0.04143168979738723,0.17282933458338665,-0.31961589272270124,0.10535486834192744,0.281922525107604,0.3023672883787662,0.2625538020086084,0.15315638450502156,0.17656765676567654,0.12953795379537955,0.2211221122112212,0.4727722772277228,2019,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,27.1,23.9
21293,80.0,73.8,30.2,69.8,52.2,47.8,62.3,37.7,58.7,41.3,6.200000000000002,1.6999999999999886,0.013503902627859554,0.11453310006591907,-0.20655969575207228,0.07852269305829393,0.28859390363815146,0.3062930186823992,0.256637168141593,0.14847590953785644,0.21007121057985756,0.19175991861648012,0.24313326551373346,0.3550356052899287,2019,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,949.9,16.6,14.1
21307,72.3,81.2,41.8,58.2,39.7,60.3,28.3,71.7,51.9,48.1,-8.900000000000006,-19.15,-0.007525995176615591,-0.12586578140202026,0.01427343912806414,0.11911833745057172,0.3209647495361781,0.17501546072974647,0.2455163883735313,0.2585034013605442,0.2018464120856064,0.3008812421317667,0.25304238355014685,0.2442299622324801,2019,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.6,12.3,-1.5
21308,77.4,81.5,27.8,72.2,32.0,68.0,34.6,65.4,46.5,53.5,-4.099999999999993,-29.550000000000004,-0.035335505142959515,-0.006847966112976639,-0.08135383742216258,0.12353730867809876,0.33002129169623845,0.24556422995031935,0.227111426543648,0.19730305180979416,0.2064839830181397,0.252412196063296,0.2624469316866075,0.27865688923195675,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.1,24.6,20.4
21317,9.6,13.2,94.0,6.0,88.0,12.0,92.0,8.0,92.0,8.0,-3.6,83.0,-0.11250401800064293,0.016072002571520416,0.08036001285760205,0.016072002571520416,0.25136612021857924,0.25136612021857924,0.2404371584699453,0.2568306010928962,0.2352941176470588,0.2352941176470588,0.35294117647058826,0.17647058823529413,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,-3.0,0.5
21334,27.0,33.2,60.0,40.0,69.0,31.0,75.0,25.0,77.0,23.0,-6.200000000000002,40.5,-0.014952600257184756,0.05681988097730192,-0.12261132210891475,0.08074404138879751,0.2740213523131673,0.2669039145907473,0.24555160142348756,0.21352313167259787,0.19327731092436976,0.21008403361344535,0.2605042016806723,0.33613445378151263,2019,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181.29,14.1,15.8
21340,7.1,8.5,29.0,71.0,59.0,41.0,56.0,44.0,55.0,45.0,-1.4000000000000004,-0.5,0.09250231255781396,0.06250156253906347,-0.20750518762969075,0.05250131253281329,0.2763819095477387,0.2814070351758794,0.2964824120603015,0.1457286432160804,0.22388059701492535,0.21890547263681592,0.20398009950248755,0.35323383084577115,2019,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,10.1,7.4
21374,100.0,100.0,17.0,83.0,11.0,89.0,8.0,92.0,16.0,84.0,0.0,-74.0,-0.04420866489832007,-0.11052166224580018,0.08841732979664016,0.06631299734748011,0.3076923076923077,0.15384615384615385,0.21153846153846154,0.3269230769230769,0.2413793103448276,0.26436781609195403,0.2557471264367816,0.2385057471264368,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.5,19.0,-13.7
21388,5.8,8.0,67.1,32.9,77.5,22.5,86.0,14.0,84.2,15.8,-2.2,57.40000000000001,-0.017896451133740162,0.10887007773025276,-0.17299902762615507,0.08202540102964245,0.2674714104193138,0.2731893265565438,0.2461880559085133,0.21315120711562893,0.18544600938967135,0.16431924882629104,0.2640845070422535,0.38615023474178395,2019,30000,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,7.9,12.8
21391,100.0,100.0,55.0,45.0,84.0,16.0,83.0,17.0,86.0,14.0,0.0,54.0,0.09881422924901184,0.08469791078486733,-0.31055900621118016,0.12704686617730093,0.2792207792207792,0.2694805194805195,0.2727272727272727,0.17857142857142858,0.15217391304347827,0.18478260869565216,0.17391304347826084,0.4891304347826087,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.29,23.4,26.7
21405,100.0,100.0,60.0,40.0,83.0,17.0,94.0,6.0,93.0,7.0,0.0,65.0,0.00865800865800867,0.19913419913419916,-0.3896103896103896,0.1818181818181818,0.2818181818181818,0.28484848484848485,0.2515151515151515,0.18181818181818185,0.1,0.08571428571428573,0.24285714285714285,0.5714285714285714,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,21.0,40.0
21406,88.0,93.0,50.0,50.0,43.0,57.0,61.0,39.0,71.0,29.0,-5.0,12.5,-0.1346031746031746,0.04825396825396827,-0.06349206349206349,0.14984126984126986,0.31555555555555553,0.27111111111111114,0.19111111111111112,0.2222222222222222,0.1657142857142857,0.22285714285714286,0.3257142857142857,0.2857142857142857,2019,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.1,29.0,9.0
21424,0.0,0.0,13.0,87.0,17.0,83.0,16.0,84.0,25.0,75.0,0.0,-64.5,-0.012843015540048823,-0.02996703626011385,-0.08133909842030909,0.12414915022047175,0.35211267605633795,0.22535211267605634,0.23943661971830985,0.18309859154929575,0.2279635258358663,0.2553191489361702,0.2522796352583587,0.2644376899696049,2019,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,879.0,16.0,7.5
21426,51.0,44.0,42.0,58.0,38.0,62.0,52.0,48.0,55.0,45.0,7.0,-6.5,-0.08787125605684012,0.052722753634104086,-0.04770153900228463,0.08285004142502073,0.29411764705882354,0.27807486631016043,0.20320855614973266,0.22459893048128346,0.2112676056338028,0.22535211267605634,0.29107981220657275,0.2723004694835681,2019,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,920.0,7.9,3.6
21430,0.0,0.0,15.4,84.6,12.8,87.2,12.0,88.0,33.9,66.1,0.0,-62.95,-0.09482719710267716,-0.10807815914322597,-0.051761570470893636,0.25466692671679675,0.4574898785425102,0.16194331983805668,0.1727395411605938,0.20782726045883945,0.20282295182571344,0.27002147898128265,0.26756673826327104,0.25958883092973306,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,-1.0,-11.5
21431,0.0,0.0,13.8,86.2,9.4,90.6,14.7,85.3,31.6,68.4,0.0,-65.25,-0.13887830733900014,-0.04658300590994677,-0.06225579294506905,0.24771710619401605,0.4546762589928058,0.21151079136690645,0.13525179856115108,0.1985611510791367,0.20695915279878974,0.2580937972768532,0.27413010590015124,0.2608169440242057,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,-2.4,-11.2
21443,0.0,0.0,16.9,83.1,13.9,86.1,37.5,62.5,43.7,56.3,0.0,-44.0,-0.17485119047619047,0.11780753968253965,-0.1376488095238095,0.19469246031746032,0.3901785714285714,0.3348214285714285,0.12410714285714285,0.15089285714285713,0.1954861111111111,0.2170138888888889,0.2989583333333333,0.28854166666666664,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,853.1,26.5,46.3
21456,49.1,36.7,37.2,62.8,40.0,60.0,48.2,51.8,76.7,23.3,12.4,1.0500000000000045,-0.1052616050919614,-0.023252563595136333,-0.13326469243234068,0.2617788611194384,0.3795150915388421,0.2384957941613063,0.19792182088075208,0.18406729341909944,0.11773623041940375,0.2617483577564426,0.3031834259727135,0.3173319858514401,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.9,26.9,14.8
21466,88.9,73.4,29.4,70.6,49.5,50.5,67.0,33.0,78.0,22.0,15.5,11.950000000000005,-0.06568804165687052,0.11184720606440116,-0.269599954753874,0.2234407903463434,0.3483698079499777,0.2992407324698526,0.22108083966056274,0.13130861991960696,0.1249290176036343,0.18739352640545145,0.2867688813174333,0.40090857467348096,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,29.9,33.4
21478,88.0,86.0,72.0,28.0,78.0,22.0,91.0,9.0,96.0,4.0,2.0,68.5,-0.11775234327163107,0.1271725307333616,-0.2307945928123969,0.2213744053506665,0.28486646884273,0.27002967359050445,0.2314540059347181,0.21364985163204747,0.06349206349206349,0.14285714285714285,0.3492063492063492,0.4444444444444444,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,19.0,24.0
21481,85.8,90.5,93.3,6.7,97.4,2.6,89.5,10.5,92.1,7.9,-4.700000000000003,86.14999999999998,0.16775415967286972,-0.13866384296659162,0.008727095011883429,-0.037817411718161366,0.2473811442385173,0.2403975288745636,0.26161697555734625,0.2506043513295729,0.2851985559566787,0.3790613718411552,0.09386281588447652,0.2418772563176895,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.2,-7.4,-15.1
21529,89.6,85.7,70.0,30.0,80.1,19.9,81.7,18.3,75.6,24.4,3.899999999999992,53.7,0.04566973614134296,0.06815329854938865,-0.09625775155944584,-0.01756528313128572,0.24593363695510734,0.2657774886141835,0.2605725439167209,0.2277163305139883,0.2634989200863931,0.19762419006479484,0.214902807775378,0.3239740820734341,2019,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.11,7.2,5.8
21536,83.8,86.7,52.2,47.8,60.8,39.2,77.9,22.1,75.5,24.5,-2.9000000000000057,33.2,-0.0651849454244664,0.12699825574077073,-0.1618384851917786,0.10002517487547427,0.2834084084084084,0.29241741741741745,0.22822822822822825,0.195945945945946,0.18338323353293412,0.16541916167664672,0.29341317365269465,0.35778443113772457,2019,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.7,15.6,12.9
