,MaleBonusPercent,FemaleBonusPercent,MaleLowerQuartile,FemaleLowerQuartile,MaleLowerMiddleQuartile,FemaleLowerMiddleQuartile,MaleUpperMiddleQuartile,FemaleUpperMiddleQuartile,MaleTopQuartile,FemaleTopQuartile,BonusGenderSkew,WorkforceGenderSkew,RepresentationInLowerMiddleQuartileSkew,RepresentationInUpperMiddleQuartileSkew,RepresentationInLowerQuartileSkew,RepresentationInTopQuartileSkew,PercMaleWorkforceInTopQuartile,PercMaleWorkforceInUpperMiddleQuartile,PercMaleWorkforceInLowerMiddleQuartile,PercMaleWorkforceInLowerQuartile,PercFemaleWorkforceInTopQuartile,PercFemaleWorkforceInUpperMiddleQuartile,PercFemaleWorkforceInLowerMiddleQuartile,PercFemaleWorkforceInLowerQuartile,year,EmployerSizeAsNum,EmpSize1k,EmpSize20k,EmpSize250,EmpSize500,EmpSize5k,EmpSizeLt250,SectA,SectB,SectC,SectD,SectE,SectF,SectG,SectH,SectI,SectJ,SectK,SectL,SectM,SectN,SectO,SectP,SectQ,SectR,SectS,SectT,SectU,FirstSicCodeAsNum,DiffMeanHourlyPercent,DiffMedianHourlyPercent
18123,0.0,0.0,10.7,89.3,16.7,83.3,15.3,84.7,15.3,84.7,0.0,-71.0,0.044363783020770285,0.016132284734825586,-0.07662835249042149,0.016132284734825586,0.2637931034482759,0.2637931034482759,0.2879310344827586,0.18448275862068966,0.2476608187134503,0.2476608187134503,0.2435672514619883,0.2611111111111111,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,5.3,10.3
18129,6.0,2.0,43.0,57.0,51.0,49.0,71.0,29.0,83.0,17.0,4.0,24.0,-0.116723259762309,0.09550084889643463,-0.20161290322580644,0.2228353140916808,0.3346774193548387,0.2862903225806452,0.2056451612903226,0.17338709677419356,0.1118421052631579,0.19078947368421054,0.3223684210526316,0.375,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.01,15.5,0.0
18133,0.9,1.7,38.0,62.0,41.4,58.6,48.6,51.4,31.4,68.6,-0.7999999999999999,-20.3,0.016166192632179444,0.09126076485907776,-0.019295133141633586,-0.08813182434962362,0.19698870765370136,0.3048933500627353,0.25972396486825594,0.2383939774153074,0.285120532003325,0.21363258520365752,0.2435577722360765,0.257689110556941,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.09,0.1,-1.0
18196,11.0,7.0,43.0,57.0,42.0,58.0,61.0,39.0,63.0,37.0,4.0,4.5,-0.10270798366692553,0.08767754703274132,-0.09268769257746937,0.1077181292116536,0.3014354066985646,0.29186602870813394,0.20095693779904306,0.2057416267942584,0.193717277486911,0.20418848167539266,0.3036649214659686,0.2984293193717277,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.09,20.5,18.5
18198,0.0,0.0,60.0,40.0,57.0,43.0,71.0,29.0,85.0,15.0,0.0,36.5,-0.12979146837414554,0.031726803380346696,-0.09518041014104006,0.1932450751348389,0.31135531135531136,0.2600732600732601,0.2087912087912088,0.21978021978021975,0.11811023622047245,0.2283464566929134,0.33858267716535434,0.31496062992125984,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.9,10.0,9.0
18199,16.0,17.0,50.0,50.0,69.0,31.0,82.0,18.0,80.0,20.0,-1.0,40.5,-0.014952600257184756,0.14055444241753642,-0.2422321241663925,0.11663028200604085,0.2846975088967972,0.2918149466192171,0.24555160142348756,0.17793594306049826,0.16806722689075632,0.15126050420168066,0.2605042016806723,0.4201680672268908,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,20.0,24.0
18204,56.2,82.1,83.8,16.2,88.1,11.9,84.7,15.3,80.2,19.8,-25.89999999999999,68.39999999999999,0.0732884332060495,0.009395952975134571,-0.007516762380107594,-0.07516762380107636,0.23812351543943,0.2514845605700713,0.26157957244655583,0.24881235154394304,0.31329113924050633,0.2420886075949367,0.18829113924050636,0.2563291139240506,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.1,-7.8,-8.0
18224,76.2,60.0,78.4,21.6,85.1,14.9,96.1,3.9,96.0,4.0,16.200000000000006,77.80000000000003,-0.09627174981505696,0.1824096312285288,-0.2660140455416046,0.17987616412813254,0.2699662542182227,0.27024746906636665,0.23931383577052864,0.2204724409448819,0.0900900900900901,0.08783783783783784,0.3355855855855856,0.4864864864864865,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.11,29.9,32.6
18236,4.3,1.4,70.8,29.2,64.1,35.9,70.8,29.2,82.8,17.2,2.9,44.25,-0.09978938533158213,-0.016476129042286153,-0.016476129042286153,0.13274164341615438,0.287001733102253,0.2454072790294627,0.22218370883882144,0.2454072790294627,0.15426008968609864,0.2618834080717489,0.3219730941704036,0.2618834080717489,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,931.1,6.4,0.0
18279,30.1,20.2,54.0,46.0,72.0,28.0,80.0,20.0,84.0,16.0,9.900000000000002,45.0,-0.0062695924764890045,0.0940438871473354,-0.23197492163009398,0.14420062695924768,0.2896551724137931,0.27586206896551724,0.2482758620689655,0.18620689655172412,0.14545454545454545,0.18181818181818185,0.2545454545454545,0.41818181818181815,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.22,22.8,23.9
18281,7.0,8.0,86.0,14.0,84.0,16.0,79.0,21.0,81.0,19.0,-1.0,65.0,0.025974025974025955,-0.060606060606060615,0.060606060606060615,-0.025974025974025955,0.24545454545454545,0.23939393939393935,0.2545454545454545,0.2606060606060606,0.2714285714285714,0.3,0.22857142857142854,0.2,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,6.0,4.0
18297,10.0,6.0,60.0,40.0,51.0,49.0,48.7,51.3,56.3,43.7,4.0,8.0,-0.03019323671497587,-0.05334138486312395,0.06038647342995171,0.023148148148148112,0.2606481481481481,0.22546296296296295,0.2361111111111111,0.2777777777777778,0.2375,0.2788043478260869,0.266304347826087,0.21739130434782608,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,6.4,-1.7
18316,57.4,58.4,44.0,56.0,51.7,48.3,51.3,48.7,64.3,35.7,-1.0,5.650000000000006,-0.011286027822315777,-0.015298837714694813,-0.08853261825061054,0.11511748378762095,0.3043066729768102,0.24278277330809275,0.2446758163748225,0.20823473734027448,0.18918918918918926,0.25808161102278754,0.2559618441971383,0.296767355590885,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.9,22.9,8.1
18318,95.6,85.9,60.0,40.0,83.1,16.9,84.3,15.7,80.2,19.8,9.699999999999989,53.8,0.08725561391361131,0.10414379725172963,-0.23784191534516635,0.046442504179825365,0.2607282184655397,0.2740572171651496,0.2701560468140442,0.1950585175552666,0.2142857142857143,0.16991341991341993,0.1829004329004329,0.43290043290043295,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.9,27.4,10.8
18339,20.0,14.0,29.0,71.0,35.0,65.0,40.0,60.0,48.0,52.0,6.0,-24.0,-0.03183361629881154,0.02122241086587434,-0.09550084889643463,0.1061120543293718,0.3157894736842105,0.2631578947368421,0.23026315789473684,0.19078947368421054,0.20967741935483872,0.2419354838709677,0.2620967741935484,0.2862903225806452,2018,30000,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.9,13.0,10.0
18350,92.0,83.8,42.9,57.1,64.3,35.7,63.8,36.2,78.6,21.4,8.200000000000003,24.8,0.020245158210583702,0.01491748499727219,-0.20777925531914893,0.17261661211129298,0.3149038461538461,0.25560897435897434,0.25761217948717946,0.171875,0.14228723404255314,0.2406914893617021,0.23736702127659576,0.3796542553191489,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,25.6,19.4
18351,6.0,2.0,47.0,53.0,58.0,42.0,69.0,31.0,73.0,27.0,4.0,23.5,-0.03969199015638647,0.07673784763568048,-0.15612182794845333,0.11907597046915933,0.29554655870445345,0.2793522267206478,0.23481781376518215,0.1902834008097166,0.17647058823529413,0.20261437908496727,0.27450980392156865,0.3464052287581699,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.09,15.6,13.8
18366,3.4,1.6,46.0,54.0,29.0,71.0,37.0,63.0,49.5,50.5,1.7999999999999998,-19.25,-0.11812735686793754,-0.035048776213563865,0.058414627022606476,0.09476150605889493,0.3065015479876161,0.2291021671826625,0.17956656346749225,0.2848297213622291,0.2117400419287212,0.2641509433962264,0.2976939203354298,0.22641509433962265,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,931.1,7.7,0.0
18369,0.0,0.0,23.8,76.2,28.6,71.4,23.7,76.3,19.5,80.5,0.0,-52.2,0.06460339016598945,-0.0027490804325953078,-0.0013745402162976539,-0.060479769517096486,0.20397489539748956,0.2479079497907949,0.299163179916318,0.2489539748953975,0.264454664914586,0.25065703022339025,0.2345597897503285,0.2503285151116951,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,-7.9,-2.5
18372,0.0,0.0,7.7,92.3,12.6,87.4,16.3,83.7,35.9,64.1,0.0,-63.75,-0.09307712555935777,-0.030744932877072945,-0.17562516451697816,0.2994472229534088,0.4951724137931034,0.22482758620689652,0.17379310344827587,0.10620689655172412,0.19572519083969464,0.2555725190839695,0.26687022900763363,0.2818320610687023,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,32.2,47.5
18375,0.0,39.1,0.0,100.0,0.0,100.0,0.0,100.0,40.0,60.0,-39.1,-80.0,-0.2777777777777778,-0.2777777777777778,-0.2777777777777778,0.8333333333333334,1.0,0.0,0.0,0.0,0.16666666666666666,0.2777777777777778,0.2777777777777778,0.2777777777777778,2018,125,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,46.8,67.9
18379,80.0,83.0,48.0,52.0,91.0,9.0,85.0,15.0,91.0,9.0,-3.0,57.5,0.1830065359477124,0.0933706816059757,-0.4593837535014006,0.1830065359477124,0.2888888888888889,0.2698412698412698,0.2888888888888889,0.1523809523809524,0.10588235294117647,0.17647058823529413,0.10588235294117647,0.611764705882353,2018,750,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,29.8,27.1
18384,96.2,91.3,77.0,23.0,92.5,7.5,94.6,5.4,95.0,5.0,4.900000000000006,79.55000000000003,0.07421433235356795,0.13140702884622582,-0.3479222369970022,0.1423008757972083,0.2645502645502645,0.2634363686995266,0.2575884154831523,0.21442495126705646,0.12224938875305626,0.13202933985330076,0.1833740831295844,0.5623471882640587,2018,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.2,19.6,20.7
18416,91.0,96.0,58.0,42.0,61.0,39.0,64.0,36.0,91.0,9.0,-5.0,37.0,-0.08689607229753216,-0.05213764337851928,-0.12165450121654499,0.2606882168925965,0.3321167883211679,0.2335766423357664,0.22262773722627735,0.2116788321167883,0.07142857142857142,0.2857142857142857,0.30952380952380953,0.3333333333333333,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.1,30.7,16.7
18419,4.9,2.6,23.0,77.0,27.0,73.0,29.0,71.0,35.0,65.0,2.3000000000000003,-43.0,-0.01840264998159738,0.00613421666053246,-0.06747638326585695,0.07974481658692187,0.30701754385964913,0.2543859649122807,0.2368421052631579,0.20175438596491227,0.2272727272727273,0.24825174825174826,0.2552447552447553,0.2692307692307692,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.09,7.5,17.0
18430,0.0,0.0,3.0,97.0,25.0,75.0,28.0,72.0,31.0,69.0,0.0,-56.5,0.04773970842055009,0.09180713157798097,-0.2754213947339429,0.13587455473541185,0.3563218390804598,0.3218390804597701,0.28735632183908044,0.03448275862068965,0.22044728434504796,0.23003194888178916,0.2396166134185304,0.30990415335463256,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,20.4,33.4
18442,72.0,75.0,70.0,30.0,70.0,30.0,83.0,17.0,89.0,11.0,-3.0,56.0,-0.11655011655011653,0.07284382284382285,-0.11655011655011653,0.16025641025641024,0.28525641025641024,0.266025641025641,0.2243589743589744,0.2243589743589744,0.125,0.19318181818181815,0.3409090909090909,0.3409090909090909,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,21.9,16.0
18451,78.4,86.5,32.3,67.7,42.2,57.8,58.5,41.5,60.9,39.1,-8.099999999999994,-3.049999999999997,-0.0628084275397188,0.10034334439612448,-0.16190060804062986,0.12436569118422408,0.31407942238267145,0.3017019082001031,0.2176379577101599,0.16658071170706548,0.18971373119844734,0.20135856380397865,0.2804463852498787,0.3284813197476953,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.05,18.3,21.7
18473,8.6,38.7,74.4,25.6,75.0,25.0,64.4,35.6,39.4,60.6,-30.1,26.6,0.12590880328525125,0.011837579796049241,0.11945194157831525,-0.2571983246596158,0.155608214849921,0.2543443917851501,0.2962085308056872,0.2938388625592417,0.4128065395095368,0.2425068119891008,0.17029972752043596,0.17438692098092642,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.6,-14.7,-11.1
18490,0.0,0.0,42.5,57.5,52.5,47.5,47.5,52.5,44.4,55.6,0.0,-6.549999999999998,0.05799882947816867,0.007783392700533438,-0.042432044077101834,-0.023350178101600418,0.2375601926163724,0.2541466024612092,0.28089887640449435,0.227394328517924,0.2609103707179728,0.2463632097606757,0.22290004692632567,0.26982637259502584,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,889.9,2.7,0.0
18508,0.0,0.5,25.0,75.0,30.0,70.0,32.0,68.0,28.0,72.0,-0.5,-42.5,0.015255530129672012,0.039664378337147234,-0.04576659038901601,-0.009153318077803202,0.24347826086956526,0.2782608695652174,0.2608695652173913,0.21739130434782608,0.25263157894736843,0.23859649122807014,0.2456140350877193,0.2631578947368421,2018,375,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.3,1.5,-0.1
18541,0.0,0.0,9.7,90.3,6.5,93.5,7.3,92.7,18.5,81.5,0.0,-79.0,-0.10641127959563712,-0.08512902367650971,-0.02128225591912744,0.21282255919127427,0.4404761904761905,0.1738095238095238,0.15476190476190474,0.2309523809523809,0.2276536312849162,0.2589385474860335,0.2611731843575419,0.2522346368715084,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,33.7,17.0
18543,0.0,0.0,11.6,88.4,20.6,79.4,20.9,79.1,24.5,75.5,0.0,-61.2,0.019186001893018858,0.02398250236627356,-0.1247090123046226,0.08154050804533018,0.3157216494845361,0.2693298969072165,0.26546391752577325,0.14948453608247422,0.234181141439206,0.2453473945409429,0.2462779156327544,0.2741935483870968,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,16.9,38.7
18547,0.0,0.0,46.2,53.8,17.5,82.5,30.4,69.6,40.0,60.0,0.0,-32.95,-0.17976739053189553,-0.035056043395455434,0.14218731201196733,0.07263612191538367,0.2982848620432513,0.22669649515287102,0.13049962714392244,0.3445190156599553,0.22564874012786765,0.2617525385483264,0.310267017675818,0.202331703647988,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,8.2,22.4
18562,96.0,89.0,88.0,12.0,83.0,17.0,83.0,17.0,87.0,13.0,7.0,70.5,-0.0447338336895472,-0.0447338336895472,0.05467468562055766,0.034792981758536706,0.25513196480938416,0.2434017595307918,0.2434017595307918,0.25806451612903225,0.22033898305084745,0.288135593220339,0.288135593220339,0.2033898305084746,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,5.4,-0.2
18566,0.4,0.1,25.1,74.9,17.1,82.9,23.2,76.8,39.8,60.2,0.30000000000000004,-47.40000000000001,-0.11866006985466725,-0.03998328440755089,-0.015477400415826181,0.17412075467804422,0.3783269961977186,0.22053231939163495,0.16254752851711027,0.2385931558935361,0.2042062415196744,0.2605156037991859,0.2812075983717775,0.2540705563093623,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,19.2,33.3
18573,85.4,80.0,60.0,40.0,66.9,33.1,70.1,29.9,70.3,29.7,5.400000000000006,33.65000000000001,0.0008457682408950784,0.03693187985241905,-0.07696490992145355,0.03918726182813928,0.2630003741114852,0.26225215114104,0.25028058361391703,0.22446689113355775,0.2238131122833459,0.2253202712886209,0.2494348153730219,0.3014318010550113,2018,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.21,6.1,5.3
18574,0.0,0.0,20.3,79.7,15.6,84.4,13.0,87.0,15.7,84.3,0.0,-67.70000000000002,-0.010153764923726716,-0.0581533809267987,0.07661477169721106,-0.008307625846685512,0.24303405572755415,0.20123839009287928,0.2414860681114551,0.3142414860681115,0.2513416815742397,0.25939177101967803,0.25163983303518184,0.2376267143709004,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.1,9.1,-3.9
18577,68.1,69.0,23.8,76.2,24.5,75.5,19.2,80.8,34.5,65.5,-0.9000000000000057,-49.0,-0.013159626266614016,-0.08290564547966839,-0.022371364653243853,0.11843663639952627,0.3382352941176471,0.18823529411764706,0.24019607843137256,0.2333333333333333,0.2197986577181208,0.27114093959731544,0.2533557046979866,0.2557046979865772,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,13.2,1.2
18581,87.5,84.3,34.2,65.8,48.2,51.8,52.6,47.4,75.4,24.6,3.200000000000003,5.200000000000003,-0.04411929858336941,0.0,-0.18449888498499945,0.2286181835683689,0.3583650190114069,0.25,0.2290874524714829,0.16254752851711027,0.12974683544303794,0.25,0.2732067510548523,0.3470464135021097,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.1,31.0,27.0
18585,11.1,14.8,2.8,97.2,2.8,97.2,1.7,98.3,7.8,92.2,-3.700000000000001,-92.45,-0.06710266191098058,-0.14280822919516378,-0.06710266191098058,0.2770135530171249,0.5165562913907285,0.11258278145695363,0.18543046357615892,0.18543046357615892,0.23954273837360354,0.25539101065211745,0.2525331254871395,0.2525331254871395,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,889.9,27.3,10.3
18586,2.2,1.0,15.5,84.5,14.2,85.8,14.9,85.1,14.9,85.1,1.2000000000000002,-70.25,-0.01332691666975161,0.0004935895062871121,0.012339737657177413,0.0004935895062871121,0.2504201680672269,0.2504201680672269,0.23865546218487396,0.2605042016806723,0.24992657856093975,0.24992657856093975,0.25198237885462554,0.2481644640234949,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,852.0,11.8,-1.8
18624,0.0,0.0,36.7,63.3,35.8,64.2,35.8,64.2,31.0,69.0,0.0,-30.349999999999994,0.010739213080031064,0.010739213080031064,0.02065233284621365,-0.042130759006275886,0.2225412778176597,0.25699928212491024,0.25699928212491024,0.26346015793251976,0.2646720368239356,0.2462600690448792,0.2462600690448792,0.2428078250863061,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,855.9,1.3,-1.9
18668,0.0,0.0,12.5,87.5,31.9,68.1,55.1,44.9,45.8,54.2,0.0,-27.349999999999994,-0.047827613069746484,0.20292958991739876,-0.2575125155676179,0.10241053871996547,0.315209910529938,0.3792154163799037,0.21954576737783893,0.08602890571231933,0.21279937180997252,0.1762858264625049,0.2673733804475854,0.3435414212799372,2018,125,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,23.9,27.8
18670,92.0,85.0,41.0,59.0,44.0,56.0,38.0,62.0,62.0,38.0,7.0,-7.5,-0.022627278441231916,-0.08296668761785042,-0.05279698302954117,0.15839094908862353,0.33513513513513515,0.20540540540540544,0.23783783783783785,0.22162162162162166,0.17674418604651165,0.28837209302325584,0.26046511627906976,0.2744186046511628,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.1,18.3,4.8
18683,0.0,0.0,22.0,78.0,36.0,64.0,20.0,80.0,48.0,52.0,0.0,-37.0,0.05213764337851928,-0.13324064418954928,-0.11006835824354072,0.19117135905457072,0.3809523809523809,0.15873015873015872,0.2857142857142857,0.1746031746031746,0.1897810218978102,0.291970802919708,0.2335766423357664,0.2846715328467153,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,851.0,21.1,6.5
18699,31.5,18.5,60.3,39.7,62.6,37.4,65.2,34.8,74.2,25.8,13.0,31.15000000000001,-0.0329469131095767,-0.0041529722407029615,-0.058418476185888225,0.09551836153616776,0.2828821959588257,0.248570339306138,0.23865802516202825,0.229889439573008,0.187363834422658,0.25272331154684097,0.2716049382716049,0.2883079157588962,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.09,7.5,4.6
18718,1.4,0.0,28.6,71.4,30.4,69.6,21.4,78.6,39.3,60.7,1.4,-40.15000000000001,0.005662866882988199,-0.10163355826836684,-0.015796418147282804,0.11176710953266143,0.3283208020050125,0.17878028404344193,0.25396825396825395,0.2389306599832916,0.21655369247235107,0.2804138423118088,0.24830538708526576,0.2547270781305744,2018,125,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,842.3,7.6,0.6
